anio,semana_anio,semana_mes,alcaldia,categoria_delito_adaptada,conteo,semana_0,semana_1,semana_2,semana_3,semana_4,semana_5,semana_6,semana_7,semana_8,semana_9
2019,16,3,Coyoacán,Robo de vehículo y autopartes,3.0,97707.0,198125.0,190545.0,195833.0,167993.0,194938.0,195345.0,133604.0,62386.0,195422.0
2019,16,3,Coyoacán,Fraude,2.0,97707.0,198125.0,190545.0,195833.0,167993.0,194938.0,195345.0,133604.0,62386.0,195422.0
2019,16,3,Coyoacán,Delitos sexuales,0.0,97707.0,198125.0,190545.0,195833.0,167993.0,194938.0,195345.0,133604.0,62386.0,195422.0
2019,16,3,Cuauhtémoc,Amenazas,15.0,1499179.0,2117948.0,2112269.0,2134088.0,1913801.0,2133395.0,2115292.0,1393554.0,741492.0,2142318.0
2019,16,3,Cuauhtémoc,Lesiones,14.0,1499179.0,2117948.0,2112269.0,2134088.0,1913801.0,2133395.0,2115292.0,1393554.0,741492.0,2142318.0
2019,16,3,Cuauhtémoc,Robo a transeúnte y pasajero en transporte público,102.0,1499179.0,2117948.0,2112269.0,2134088.0,1913801.0,2133395.0,2115292.0,1393554.0,741492.0,2142318.0
2019,16,3,Cuauhtémoc,Robo de vehículo y autopartes,9.0,1499179.0,2117948.0,2112269.0,2134088.0,1913801.0,2133395.0,2115292.0,1393554.0,741492.0,2142318.0
2019,16,3,Cuauhtémoc,Fraude,17.0,1499179.0,2117948.0,2112269.0,2134088.0,1913801.0,2133395.0,2115292.0,1393554.0,741492.0,2142318.0
2019,16,3,Cuauhtémoc,Delitos sexuales,6.0,1499179.0,2117948.0,2112269.0,2134088.0,1913801.0,2133395.0,2115292.0,1393554.0,741492.0,2142318.0
2019,16,3,Gustavo A. Madero,Amenazas,8.0,1666747.0,2404608.0,2387654.0,2367121.0,2194029.0,2384500.0,2374850.0,1532129.0,860057.0,2385316.0
2019,16,3,Gustavo A. Madero,Lesiones,4.0,1666747.0,2404608.0,2387654.0,2367121.0,2194029.0,2384500.0,2374850.0,1532129.0,860057.0,2385316.0
2019,16,3,Gustavo A. Madero,Robo a transeúnte y pasajero en transporte público,22.0,1666747.0,2404608.0,2387654.0,2367121.0,2194029.0,2384500.0,2374850.0,1532129.0,860057.0,2385316.0
2019,16,3,Gustavo A. Madero,Robo de vehículo y autopartes,9.0,1666747.0,2404608.0,2387654.0,2367121.0,2194029.0,2384500.0,2374850.0,1532129.0,860057.0,2385316.0
2019,16,3,Gustavo A. Madero,Fraude,0.0,1666747.0,2404608.0,2387654.0,2367121.0,2194029.0,2384500.0,2374850.0,1532129.0,860057.0,2385316.0
2019,16,3,Gustavo A. Madero,Delitos sexuales,2.0,1666747.0,2404608.0,2387654.0,2367121.0,2194029.0,2384500.0,2374850.0,1532129.0,860057.0,2385316.0
2019,16,3,Iztacalco,Amenazas,3.0,265208.0,435543.0,423588.0,437968.0,394788.0,435693.0,443564.0,292167.0,148799.0,444855.0
2019,16,3,Iztacalco,Lesiones,3.0,265208.0,435543.0,423588.0,437968.0,394788.0,435693.0,443564.0,292167.0,148799.0,444855.0
2019,16,3,Iztacalco,Robo a transeúnte y pasajero en transporte público,4.0,265208.0,435543.0,423588.0,437968.0,394788.0,435693.0,443564.0,292167.0,148799.0,444855.0
2019,16,3,Iztacalco,Robo de vehículo y autopartes,2.0,265208.0,435543.0,423588.0,437968.0,394788.0,435693.0,443564.0,292167.0,148799.0,444855.0
2019,16,3,Iztacalco,Fraude,1.0,265208.0,435543.0,423588.0,437968.0,394788.0,435693.0,443564.0,292167.0,148799.0,444855.0
2019,16,3,Iztacalco,Delitos sexuales,0.0,265208.0,435543.0,423588.0,437968.0,394788.0,435693.0,443564.0,292167.0,148799.0,444855.0
2019,16,3,Iztapalapa,Amenazas,1.0,236067.0,338712.0,326199.0,341067.0,314391.0,342379.0,334741.0,216244.0,126631.0,344063.0
2019,16,3,Iztapalapa,Lesiones,0.0,236067.0,338712.0,326199.0,341067.0,314391.0,342379.0,334741.0,216244.0,126631.0,344063.0
2019,16,3,Iztapalapa,Robo a transeúnte y pasajero en transporte público,7.0,236067.0,338712.0,326199.0,341067.0,314391.0,342379.0,334741.0,216244.0,126631.0,344063.0
2019,16,3,Iztapalapa,Robo de vehículo y autopartes,3.0,236067.0,338712.0,326199.0,341067.0,314391.0,342379.0,334741.0,216244.0,126631.0,344063.0
2019,16,3,Iztapalapa,Fraude,1.0,236067.0,338712.0,326199.0,341067.0,314391.0,342379.0,334741.0,216244.0,126631.0,344063.0
2019,16,3,Iztapalapa,Delitos sexuales,1.0,236067.0,338712.0,326199.0,341067.0,314391.0,342379.0,334741.0,216244.0,126631.0,344063.0
2019,16,3,Miguel Hidalgo,Amenazas,0.0,168687.0,220407.0,217123.0,215466.0,197776.0,220601.0,209974.0,144823.0,74059.0,216584.0
2019,16,3,Miguel Hidalgo,Lesiones,0.0,168687.0,220407.0,217123.0,215466.0,197776.0,220601.0,209974.0,144823.0,74059.0,216584.0
2019,16,3,Miguel Hidalgo,Robo a transeúnte y pasajero en transporte público,2.0,168687.0,220407.0,217123.0,215466.0,197776.0,220601.0,209974.0,144823.0,74059.0,216584.0
2019,16,3,Miguel Hidalgo,Robo de vehículo y autopartes,2.0,168687.0,220407.0,217123.0,215466.0,197776.0,220601.0,209974.0,144823.0,74059.0,216584.0
2019,16,3,Miguel Hidalgo,Fraude,3.0,168687.0,220407.0,217123.0,215466.0,197776.0,220601.0,209974.0,144823.0,74059.0,216584.0
2019,16,3,Miguel Hidalgo,Delitos sexuales,2.0,168687.0,220407.0,217123.0,215466.0,197776.0,220601.0,209974.0,144823.0,74059.0,216584.0
2019,16,3,Tlalpan,Amenazas,1.0,218324.0,331814.0,333542.0,337780.0,299208.0,334386.0,332977.0,225333.0,112687.0,337558.0
2019,16,3,Tlalpan,Lesiones,0.0,218324.0,331814.0,333542.0,337780.0,299208.0,334386.0,332977.0,225333.0,112687.0,337558.0
2019,16,3,Tlalpan,Robo a transeúnte y pasajero en transporte público,2.0,218324.0,331814.0,333542.0,337780.0,299208.0,334386.0,332977.0,225333.0,112687.0,337558.0
2019,16,3,Tlalpan,Robo de vehículo y autopartes,2.0,218324.0,331814.0,333542.0,337780.0,299208.0,334386.0,332977.0,225333.0,112687.0,337558.0
2019,16,3,Tlalpan,Fraude,2.0,218324.0,331814.0,333542.0,337780.0,299208.0,334386.0,332977.0,225333.0,112687.0,337558.0
2019,16,3,Tlalpan,Delitos sexuales,0.0,218324.0,331814.0,333542.0,337780.0,299208.0,334386.0,332977.0,225333.0,112687.0,337558.0
2019,16,3,Venustiano Carranza,Amenazas,0.0,185633.0,242247.0,241166.0,238638.0,224908.0,239583.0,237360.0,147161.0,92806.0,236639.0
2019,16,3,Venustiano Carranza,Lesiones,7.0,185633.0,242247.0,241166.0,238638.0,224908.0,239583.0,237360.0,147161.0,92806.0,236639.0
2019,16,3,Venustiano Carranza,Robo a transeúnte y pasajero en transporte público,9.0,185633.0,242247.0,241166.0,238638.0,224908.0,239583.0,237360.0,147161.0,92806.0,236639.0
2019,16,3,Venustiano Carranza,Robo de vehículo y autopartes,0.0,185633.0,242247.0,241166.0,238638.0,224908.0,239583.0,237360.0,147161.0,92806.0,236639.0
2019,16,3,Venustiano Carranza,Fraude,5.0,185633.0,242247.0,241166.0,238638.0,224908.0,239583.0,237360.0,147161.0,92806.0,236639.0
2019,16,3,Venustiano Carranza,Delitos sexuales,1.0,185633.0,242247.0,241166.0,238638.0,224908.0,239583.0,237360.0,147161.0,92806.0,236639.0
2019,16,3,Xochimilco,Amenazas,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019,16,3,Xochimilco,Lesiones,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019,16,3,Xochimilco,Robo a transeúnte y pasajero en transporte público,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019,16,3,Xochimilco,Robo de vehículo y autopartes,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019,16,3,Xochimilco,Fraude,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019,16,3,Xochimilco,Delitos sexuales,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019,16,3,Álvaro Obregón,Amenazas,0.0,207518.0,330940.0,330508.0,339721.0,293062.0,338363.0,336579.0,231028.0,104719.0,335384.0
2019,16,3,Álvaro Obregón,Lesiones,0.0,207518.0,330940.0,330508.0,339721.0,293062.0,338363.0,336579.0,231028.0,104719.0,335384.0
2019,16,3,Álvaro Obregón,Robo a transeúnte y pasajero en transporte público,3.0,207518.0,330940.0,330508.0,339721.0,293062.0,338363.0,336579.0,231028.0,104719.0,335384.0
2019,16,3,Álvaro Obregón,Robo de vehículo y autopartes,2.0,207518.0,330940.0,330508.0,339721.0,293062.0,338363.0,336579.0,231028.0,104719.0,335384.0
2019,16,3,Álvaro Obregón,Fraude,2.0,207518.0,330940.0,330508.0,339721.0,293062.0,338363.0,336579.0,231028.0,104719.0,335384.0
2019,16,3,Álvaro Obregón,Delitos sexuales,0.0,207518.0,330940.0,330508.0,339721.0,293062.0,338363.0,336579.0,231028.0,104719.0,335384.0
2019,17,4,Azcapotzalco,Amenazas,3.0,421569.0,324713.0,471485.0,466954.0,468456.0,425145.0,469883.0,466214.0,307858.0,159105.0
2019,17,4,Azcapotzalco,Lesiones,1.0,421569.0,324713.0,471485.0,466954.0,468456.0,425145.0,469883.0,466214.0,307858.0,159105.0
2019,17,4,Azcapotzalco,Robo a transeúnte y pasajero en transporte público,1.0,421569.0,324713.0,471485.0,466954.0,468456.0,425145.0,469883.0,466214.0,307858.0,159105.0
2019,17,4,Azcapotzalco,Robo de vehículo y autopartes,1.0,421569.0,324713.0,471485.0,466954.0,468456.0,425145.0,469883.0,466214.0,307858.0,159105.0
2019,17,4,Azcapotzalco,Fraude,0.0,421569.0,324713.0,471485.0,466954.0,468456.0,425145.0,469883.0,466214.0,307858.0,159105.0
2019,17,4,Azcapotzalco,Delitos sexuales,0.0,421569.0,324713.0,471485.0,466954.0,468456.0,425145.0,469883.0,466214.0,307858.0,159105.0
2019,17,4,Benito Juárez,Amenazas,7.0,1033250.0,730429.0,1100375.0,1089419.0,1108404.0,977442.0,1105511.0,1116339.0,750363.0,355571.0
2019,17,4,Benito Juárez,Lesiones,3.0,1033250.0,730429.0,1100375.0,1089419.0,1108404.0,977442.0,1105511.0,1116339.0,750363.0,355571.0
2019,17,4,Benito Juárez,Robo a transeúnte y pasajero en transporte público,27.0,1033250.0,730429.0,1100375.0,1089419.0,1108404.0,977442.0,1105511.0,1116339.0,750363.0,355571.0
2019,17,4,Benito Juárez,Robo de vehículo y autopartes,9.0,1033250.0,730429.0,1100375.0,1089419.0,1108404.0,977442.0,1105511.0,1116339.0,750363.0,355571.0
2019,17,4,Benito Juárez,Fraude,12.0,1033250.0,730429.0,1100375.0,1089419.0,1108404.0,977442.0,1105511.0,1116339.0,750363.0,355571.0
2019,17,4,Benito Juárez,Delitos sexuales,3.0,1033250.0,730429.0,1100375.0,1089419.0,1108404.0,977442.0,1105511.0,1116339.0,750363.0,355571.0
2019,17,4,Coyoacán,Amenazas,1.0,188333.0,97707.0,198125.0,190545.0,195833.0,167993.0,194938.0,195345.0,133604.0,62386.0
2019,17,4,Coyoacán,Lesiones,0.0,188333.0,97707.0,198125.0,190545.0,195833.0,167993.0,194938.0,195345.0,133604.0,62386.0
2019,17,4,Coyoacán,Robo a transeúnte y pasajero en transporte público,6.0,188333.0,97707.0,198125.0,190545.0,195833.0,167993.0,194938.0,195345.0,133604.0,62386.0
2019,17,4,Coyoacán,Robo de vehículo y autopartes,5.0,188333.0,97707.0,198125.0,190545.0,195833.0,167993.0,194938.0,195345.0,133604.0,62386.0
2019,17,4,Coyoacán,Fraude,1.0,188333.0,97707.0,198125.0,190545.0,195833.0,167993.0,194938.0,195345.0,133604.0,62386.0
2019,17,4,Coyoacán,Delitos sexuales,0.0,188333.0,97707.0,198125.0,190545.0,195833.0,167993.0,194938.0,195345.0,133604.0,62386.0
2019,17,4,Cuauhtémoc,Amenazas,18.0,1999156.0,1499179.0,2117948.0,2112269.0,2134088.0,1913801.0,2133395.0,2115292.0,1393554.0,741492.0
2019,17,4,Cuauhtémoc,Lesiones,15.0,1999156.0,1499179.0,2117948.0,2112269.0,2134088.0,1913801.0,2133395.0,2115292.0,1393554.0,741492.0
2019,17,4,Cuauhtémoc,Robo a transeúnte y pasajero en transporte público,84.0,1999156.0,1499179.0,2117948.0,2112269.0,2134088.0,1913801.0,2133395.0,2115292.0,1393554.0,741492.0
2019,17,4,Cuauhtémoc,Robo de vehículo y autopartes,16.0,1999156.0,1499179.0,2117948.0,2112269.0,2134088.0,1913801.0,2133395.0,2115292.0,1393554.0,741492.0
2019,17,4,Cuauhtémoc,Fraude,30.0,1999156.0,1499179.0,2117948.0,2112269.0,2134088.0,1913801.0,2133395.0,2115292.0,1393554.0,741492.0
2019,17,4,Cuauhtémoc,Delitos sexuales,6.0,1999156.0,1499179.0,2117948.0,2112269.0,2134088.0,1913801.0,2133395.0,2115292.0,1393554.0,741492.0
2019,17,4,Gustavo A. Madero,Amenazas,4.0,2089163.0,1666747.0,2404608.0,2387654.0,2367121.0,2194029.0,2384500.0,2374850.0,1532129.0,860057.0
2019,17,4,Gustavo A. Madero,Lesiones,4.0,2089163.0,1666747.0,2404608.0,2387654.0,2367121.0,2194029.0,2384500.0,2374850.0,1532129.0,860057.0
2019,17,4,Gustavo A. Madero,Robo a transeúnte y pasajero en transporte público,32.0,2089163.0,1666747.0,2404608.0,2387654.0,2367121.0,2194029.0,2384500.0,2374850.0,1532129.0,860057.0
2019,17,4,Gustavo A. Madero,Robo de vehículo y autopartes,9.0,2089163.0,1666747.0,2404608.0,2387654.0,2367121.0,2194029.0,2384500.0,2374850.0,1532129.0,860057.0
2019,17,4,Gustavo A. Madero,Fraude,6.0,2089163.0,1666747.0,2404608.0,2387654.0,2367121.0,2194029.0,2384500.0,2374850.0,1532129.0,860057.0
2019,17,4,Gustavo A. Madero,Delitos sexuales,2.0,2089163.0,1666747.0,2404608.0,2387654.0,2367121.0,2194029.0,2384500.0,2374850.0,1532129.0,860057.0
2019,17,4,Iztacalco,Amenazas,2.0,340081.0,265208.0,435543.0,423588.0,437968.0,394788.0,435693.0,443564.0,292167.0,148799.0
2019,17,4,Iztacalco,Lesiones,5.0,340081.0,265208.0,435543.0,423588.0,437968.0,394788.0,435693.0,443564.0,292167.0,148799.0
2019,17,4,Iztacalco,Robo a transeúnte y pasajero en transporte público,7.0,340081.0,265208.0,435543.0,423588.0,437968.0,394788.0,435693.0,443564.0,292167.0,148799.0
2019,17,4,Iztacalco,Robo de vehículo y autopartes,3.0,340081.0,265208.0,435543.0,423588.0,437968.0,394788.0,435693.0,443564.0,292167.0,148799.0
2019,17,4,Iztacalco,Fraude,1.0,340081.0,265208.0,435543.0,423588.0,437968.0,394788.0,435693.0,443564.0,292167.0,148799.0
2019,17,4,Iztacalco,Delitos sexuales,1.0,340081.0,265208.0,435543.0,423588.0,437968.0,394788.0,435693.0,443564.0,292167.0,148799.0
2019,17,4,Iztapalapa,Amenazas,3.0,299366.0,236067.0,338712.0,326199.0,341067.0,314391.0,342379.0,334741.0,216244.0,126631.0
2019,17,4,Iztapalapa,Lesiones,1.0,299366.0,236067.0,338712.0,326199.0,341067.0,314391.0,342379.0,334741.0,216244.0,126631.0
2019,17,4,Iztapalapa,Robo a transeúnte y pasajero en transporte público,8.0,299366.0,236067.0,338712.0,326199.0,341067.0,314391.0,342379.0,334741.0,216244.0,126631.0
2019,17,4,Iztapalapa,Robo de vehículo y autopartes,4.0,299366.0,236067.0,338712.0,326199.0,341067.0,314391.0,342379.0,334741.0,216244.0,126631.0
2019,17,4,Iztapalapa,Fraude,2.0,299366.0,236067.0,338712.0,326199.0,341067.0,314391.0,342379.0,334741.0,216244.0,126631.0
2019,17,4,Iztapalapa,Delitos sexuales,0.0,299366.0,236067.0,338712.0,326199.0,341067.0,314391.0,342379.0,334741.0,216244.0,126631.0
2019,17,4,Miguel Hidalgo,Amenazas,0.0,207597.0,168687.0,220407.0,217123.0,215466.0,197776.0,220601.0,209974.0,144823.0,74059.0
2019,17,4,Miguel Hidalgo,Lesiones,0.0,207597.0,168687.0,220407.0,217123.0,215466.0,197776.0,220601.0,209974.0,144823.0,74059.0
2019,17,4,Miguel Hidalgo,Robo a transeúnte y pasajero en transporte público,9.0,207597.0,168687.0,220407.0,217123.0,215466.0,197776.0,220601.0,209974.0,144823.0,74059.0
2019,17,4,Miguel Hidalgo,Robo de vehículo y autopartes,1.0,207597.0,168687.0,220407.0,217123.0,215466.0,197776.0,220601.0,209974.0,144823.0,74059.0
2019,17,4,Miguel Hidalgo,Fraude,2.0,207597.0,168687.0,220407.0,217123.0,215466.0,197776.0,220601.0,209974.0,144823.0,74059.0
2019,17,4,Miguel Hidalgo,Delitos sexuales,0.0,207597.0,168687.0,220407.0,217123.0,215466.0,197776.0,220601.0,209974.0,144823.0,74059.0
2019,17,4,Tlalpan,Amenazas,0.0,311225.0,218324.0,331814.0,333542.0,337780.0,299208.0,334386.0,332977.0,225333.0,112687.0
2019,17,4,Tlalpan,Lesiones,0.0,311225.0,218324.0,331814.0,333542.0,337780.0,299208.0,334386.0,332977.0,225333.0,112687.0
2019,17,4,Tlalpan,Robo a transeúnte y pasajero en transporte público,6.0,311225.0,218324.0,331814.0,333542.0,337780.0,299208.0,334386.0,332977.0,225333.0,112687.0
2019,17,4,Tlalpan,Robo de vehículo y autopartes,1.0,311225.0,218324.0,331814.0,333542.0,337780.0,299208.0,334386.0,332977.0,225333.0,112687.0
2019,17,4,Tlalpan,Fraude,0.0,311225.0,218324.0,331814.0,333542.0,337780.0,299208.0,334386.0,332977.0,225333.0,112687.0
2019,17,4,Tlalpan,Delitos sexuales,0.0,311225.0,218324.0,331814.0,333542.0,337780.0,299208.0,334386.0,332977.0,225333.0,112687.0
2019,17,4,Venustiano Carranza,Amenazas,4.0,227833.0,185633.0,242247.0,241166.0,238638.0,224908.0,239583.0,237360.0,147161.0,92806.0
2019,17,4,Venustiano Carranza,Lesiones,0.0,227833.0,185633.0,242247.0,241166.0,238638.0,224908.0,239583.0,237360.0,147161.0,92806.0
2019,17,4,Venustiano Carranza,Robo a transeúnte y pasajero en transporte público,13.0,227833.0,185633.0,242247.0,241166.0,238638.0,224908.0,239583.0,237360.0,147161.0,92806.0
2019,17,4,Venustiano Carranza,Robo de vehículo y autopartes,4.0,227833.0,185633.0,242247.0,241166.0,238638.0,224908.0,239583.0,237360.0,147161.0,92806.0
2019,17,4,Venustiano Carranza,Fraude,3.0,227833.0,185633.0,242247.0,241166.0,238638.0,224908.0,239583.0,237360.0,147161.0,92806.0
2019,17,4,Venustiano Carranza,Delitos sexuales,1.0,227833.0,185633.0,242247.0,241166.0,238638.0,224908.0,239583.0,237360.0,147161.0,92806.0
2019,17,4,Xochimilco,Amenazas,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019,17,4,Xochimilco,Lesiones,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019,17,4,Xochimilco,Robo a transeúnte y pasajero en transporte público,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019,17,4,Xochimilco,Robo de vehículo y autopartes,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019,17,4,Xochimilco,Fraude,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019,17,4,Xochimilco,Delitos sexuales,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019,17,4,Álvaro Obregón,Amenazas,0.0,309978.0,207518.0,330940.0,330508.0,339721.0,293062.0,338363.0,336579.0,231028.0,104719.0
2019,17,4,Álvaro Obregón,Lesiones,1.0,309978.0,207518.0,330940.0,330508.0,339721.0,293062.0,338363.0,336579.0,231028.0,104719.0
2019,17,4,Álvaro Obregón,Robo a transeúnte y pasajero en transporte público,6.0,309978.0,207518.0,330940.0,330508.0,339721.0,293062.0,338363.0,336579.0,231028.0,104719.0
2019,17,4,Álvaro Obregón,Robo de vehículo y autopartes,4.0,309978.0,207518.0,330940.0,330508.0,339721.0,293062.0,338363.0,336579.0,231028.0,104719.0
2019,17,4,Álvaro Obregón,Fraude,1.0,309978.0,207518.0,330940.0,330508.0,339721.0,293062.0,338363.0,336579.0,231028.0,104719.0
2019,17,4,Álvaro Obregón,Delitos sexuales,0.0,309978.0,207518.0,330940.0,330508.0,339721.0,293062.0,338363.0,336579.0,231028.0,104719.0
2019,18,1,Azcapotzalco,Amenazas,1.0,269994.0,421569.0,324713.0,471485.0,466954.0,468456.0,425145.0,469883.0,466214.0,307858.0
2019,18,1,Azcapotzalco,Lesiones,1.0,269994.0,421569.0,324713.0,471485.0,466954.0,468456.0,425145.0,469883.0,466214.0,307858.0
2019,18,1,Azcapotzalco,Robo a transeúnte y pasajero en transporte público,3.0,269994.0,421569.0,324713.0,471485.0,466954.0,468456.0,425145.0,469883.0,466214.0,307858.0
2019,18,1,Azcapotzalco,Robo de vehículo y autopartes,1.0,269994.0,421569.0,324713.0,471485.0,466954.0,468456.0,425145.0,469883.0,466214.0,307858.0
2019,18,1,Azcapotzalco,Fraude,1.0,269994.0,421569.0,324713.0,471485.0,466954.0,468456.0,425145.0,469883.0,466214.0,307858.0
2019,18,1,Azcapotzalco,Delitos sexuales,0.0,269994.0,421569.0,324713.0,471485.0,466954.0,468456.0,425145.0,469883.0,466214.0,307858.0
2019,18,1,Benito Juárez,Amenazas,3.0,628442.0,1033250.0,730429.0,1100375.0,1089419.0,1108404.0,977442.0,1105511.0,1116339.0,750363.0
2019,18,1,Benito Juárez,Lesiones,3.0,628442.0,1033250.0,730429.0,1100375.0,1089419.0,1108404.0,977442.0,1105511.0,1116339.0,750363.0
2019,18,1,Benito Juárez,Robo a transeúnte y pasajero en transporte público,6.0,628442.0,1033250.0,730429.0,1100375.0,1089419.0,1108404.0,977442.0,1105511.0,1116339.0,750363.0
2019,18,1,Benito Juárez,Robo de vehículo y autopartes,9.0,628442.0,1033250.0,730429.0,1100375.0,1089419.0,1108404.0,977442.0,1105511.0,1116339.0,750363.0
2019,18,1,Benito Juárez,Fraude,8.0,628442.0,1033250.0,730429.0,1100375.0,1089419.0,1108404.0,977442.0,1105511.0,1116339.0,750363.0
2019,18,1,Benito Juárez,Delitos sexuales,2.0,628442.0,1033250.0,730429.0,1100375.0,1089419.0,1108404.0,977442.0,1105511.0,1116339.0,750363.0
2019,18,1,Coyoacán,Amenazas,0.0,106180.0,188333.0,97707.0,198125.0,190545.0,195833.0,167993.0,194938.0,195345.0,133604.0
2019,18,1,Coyoacán,Lesiones,1.0,106180.0,188333.0,97707.0,198125.0,190545.0,195833.0,167993.0,194938.0,195345.0,133604.0
2019,18,1,Coyoacán,Robo a transeúnte y pasajero en transporte público,1.0,106180.0,188333.0,97707.0,198125.0,190545.0,195833.0,167993.0,194938.0,195345.0,133604.0
2019,18,1,Coyoacán,Robo de vehículo y autopartes,1.0,106180.0,188333.0,97707.0,198125.0,190545.0,195833.0,167993.0,194938.0,195345.0,133604.0
2019,18,1,Coyoacán,Fraude,0.0,106180.0,188333.0,97707.0,198125.0,190545.0,195833.0,167993.0,194938.0,195345.0,133604.0
2019,18,1,Coyoacán,Delitos sexuales,0.0,106180.0,188333.0,97707.0,198125.0,190545.0,195833.0,167993.0,194938.0,195345.0,133604.0
2019,18,1,Cuauhtémoc,Amenazas,21.0,1216027.0,1999156.0,1499179.0,2117948.0,2112269.0,2134088.0,1913801.0,2133395.0,2115292.0,1393554.0
2019,18,1,Cuauhtémoc,Lesiones,8.0,1216027.0,1999156.0,1499179.0,2117948.0,2112269.0,2134088.0,1913801.0,2133395.0,2115292.0,1393554.0
2019,18,1,Cuauhtémoc,Robo a transeúnte y pasajero en transporte público,77.0,1216027.0,1999156.0,1499179.0,2117948.0,2112269.0,2134088.0,1913801.0,2133395.0,2115292.0,1393554.0
2019,18,1,Cuauhtémoc,Robo de vehículo y autopartes,3.0,1216027.0,1999156.0,1499179.0,2117948.0,2112269.0,2134088.0,1913801.0,2133395.0,2115292.0,1393554.0
2019,18,1,Cuauhtémoc,Fraude,23.0,1216027.0,1999156.0,1499179.0,2117948.0,2112269.0,2134088.0,1913801.0,2133395.0,2115292.0,1393554.0
2019,18,1,Cuauhtémoc,Delitos sexuales,8.0,1216027.0,1999156.0,1499179.0,2117948.0,2112269.0,2134088.0,1913801.0,2133395.0,2115292.0,1393554.0
2019,18,1,Gustavo A. Madero,Amenazas,1.0,1418210.0,2089163.0,1666747.0,2404608.0,2387654.0,2367121.0,2194029.0,2384500.0,2374850.0,1532129.0
2019,18,1,Gustavo A. Madero,Lesiones,4.0,1418210.0,2089163.0,1666747.0,2404608.0,2387654.0,2367121.0,2194029.0,2384500.0,2374850.0,1532129.0
2019,18,1,Gustavo A. Madero,Robo a transeúnte y pasajero en transporte público,11.0,1418210.0,2089163.0,1666747.0,2404608.0,2387654.0,2367121.0,2194029.0,2384500.0,2374850.0,1532129.0
2019,18,1,Gustavo A. Madero,Robo de vehículo y autopartes,7.0,1418210.0,2089163.0,1666747.0,2404608.0,2387654.0,2367121.0,2194029.0,2384500.0,2374850.0,1532129.0
2019,18,1,Gustavo A. Madero,Fraude,3.0,1418210.0,2089163.0,1666747.0,2404608.0,2387654.0,2367121.0,2194029.0,2384500.0,2374850.0,1532129.0
2019,18,1,Gustavo A. Madero,Delitos sexuales,1.0,1418210.0,2089163.0,1666747.0,2404608.0,2387654.0,2367121.0,2194029.0,2384500.0,2374850.0,1532129.0
2019,18,1,Iztacalco,Amenazas,0.0,241540.0,340081.0,265208.0,435543.0,423588.0,437968.0,394788.0,435693.0,443564.0,292167.0
2019,18,1,Iztacalco,Lesiones,0.0,241540.0,340081.0,265208.0,435543.0,423588.0,437968.0,394788.0,435693.0,443564.0,292167.0
2019,18,1,Iztacalco,Robo a transeúnte y pasajero en transporte público,5.0,241540.0,340081.0,265208.0,435543.0,423588.0,437968.0,394788.0,435693.0,443564.0,292167.0
2019,18,1,Iztacalco,Robo de vehículo y autopartes,1.0,241540.0,340081.0,265208.0,435543.0,423588.0,437968.0,394788.0,435693.0,443564.0,292167.0
2019,18,1,Iztacalco,Fraude,1.0,241540.0,340081.0,265208.0,435543.0,423588.0,437968.0,394788.0,435693.0,443564.0,292167.0
2019,18,1,Iztacalco,Delitos sexuales,0.0,241540.0,340081.0,265208.0,435543.0,423588.0,437968.0,394788.0,435693.0,443564.0,292167.0
2019,18,1,Iztapalapa,Amenazas,0.0,208550.0,299366.0,236067.0,338712.0,326199.0,341067.0,314391.0,342379.0,334741.0,216244.0
2019,18,1,Iztapalapa,Lesiones,1.0,208550.0,299366.0,236067.0,338712.0,326199.0,341067.0,314391.0,342379.0,334741.0,216244.0
2019,18,1,Iztapalapa,Robo a transeúnte y pasajero en transporte público,4.0,208550.0,299366.0,236067.0,338712.0,326199.0,341067.0,314391.0,342379.0,334741.0,216244.0
2019,18,1,Iztapalapa,Robo de vehículo y autopartes,8.0,208550.0,299366.0,236067.0,338712.0,326199.0,341067.0,314391.0,342379.0,334741.0,216244.0
2019,18,1,Iztapalapa,Fraude,2.0,208550.0,299366.0,236067.0,338712.0,326199.0,341067.0,314391.0,342379.0,334741.0,216244.0
