nivel_region,region,semana_anio,anio,afluencia
Alcaldía,Iztacalco,58,2024,722913
Alcaldía,Iztacalco,59,2024,753603
Alcaldía,Iztacalco,60,2024,759827
Alcaldía,Iztacalco,61,2024,762686
Alcaldía,Iztacalco,62,2024,762213
Alcaldía,Iztacalco,63,2024,758590
Alcaldía,Iztacalco,64,2024,711170
Alcaldía,Iztacalco,65,2024,694034
Alcaldía,Iztacalco,66,2024,714329
Alcaldía,Iztacalco,67,2024,672702
Alcaldía,Iztacalco,68,2024,676150
Alcaldía,Iztacalco,69,2024,700715
Alcaldía,Iztacalco,70,2024,698824
Alcaldía,Iztacalco,71,2024,699941
Alcaldía,Iztacalco,72,2024,708754
Alcaldía,Iztacalco,73,2024,721531
Alcaldía,Iztacalco,74,2024,715144
Alcaldía,Iztacalco,75,2024,717992
Alcaldía,Iztacalco,76,2024,718753
Alcaldía,Iztacalco,77,2024,713505
Alcaldía,Iztacalco,78,2024,709577
Alcaldía,Iztacalco,79,2024,708192
Alcaldía,Iztacalco,80,2024,702799
Alcaldía,Iztacalco,81,2024,698211
Alcaldía,Iztacalco,82,2024,697635
Alcaldía,Iztacalco,83,2024,718665
Alcaldía,Iztacalco,84,2024,745301
Alcaldía,Iztacalco,85,2024,764251
Alcaldía,Iztacalco,86,2024,770458
Alcaldía,Iztacalco,87,2024,776513
Alcaldía,Iztacalco,88,2024,786083
Alcaldía,Iztacalco,89,2024,754827
Alcaldía,Iztacalco,90,2024,775036
Alcaldía,Iztacalco,91,2024,801394
Alcaldía,Iztacalco,92,2024,803945
Alcaldía,Iztacalco,93,2024,810484
Alcaldía,Iztacalco,94,2024,810248
Alcaldía,Iztacalco,95,2024,821247
Alcaldía,Iztacalco,96,2024,775822
Alcaldía,Iztacalco,97,2024,824907
Alcaldía,Iztacalco,98,2024,818152
Alcaldía,Iztacalco,99,2024,792055
Alcaldía,Iztacalco,100,2024,821674
Alcaldía,Iztacalco,101,2024,818358
Alcaldía,Iztacalco,102,2024,804019
Alcaldía,Iztacalco,103,2024,738593
Alcaldía,Iztacalco,104,2024,638042
Alcaldía,Iztapalapa,1,2024,543485
Alcaldía,Iztapalapa,2,2024,544814
Alcaldía,Iztapalapa,3,2024,543622
Alcaldía,Iztapalapa,4,2024,545845
Alcaldía,Iztapalapa,5,2024,553271
Alcaldía,Iztapalapa,6,2024,546262
Alcaldía,Iztapalapa,7,2024,571349
Alcaldía,Iztapalapa,8,2024,573037
Alcaldía,Iztapalapa,9,2024,578171
Alcaldía,Iztapalapa,10,2024,578104
Alcaldía,Iztapalapa,11,2024,576191
Alcaldía,Iztapalapa,12,2024,545439
Alcaldía,Iztapalapa,13,2024,539427
Alcaldía,Iztapalapa,14,2024,546497
Alcaldía,Iztapalapa,15,2024,502471
Alcaldía,Iztapalapa,16,2024,512781
Alcaldía,Iztapalapa,17,2024,533326
Alcaldía,Iztapalapa,18,2024,536316
Alcaldía,Iztapalapa,19,2024,534959
Alcaldía,Iztapalapa,20,2024,541449
Alcaldía,Iztapalapa,21,2024,544547
Alcaldía,Iztapalapa,22,2024,542563
Alcaldía,Iztapalapa,23,2024,546998
Alcaldía,Iztapalapa,24,2024,547560
Alcaldía,Iztapalapa,25,2024,538456
Alcaldía,Iztapalapa,26,2024,536810
Alcaldía,Iztapalapa,27,2024,543940
Alcaldía,Iztapalapa,28,2024,545588
Alcaldía,Iztapalapa,29,2024,544423
Alcaldía,Iztapalapa,30,2024,543452
Alcaldía,Iztapalapa,31,2024,554874
Alcaldía,Iztapalapa,32,2024,570350
Alcaldía,Iztapalapa,33,2024,582362
Alcaldía,Iztapalapa,34,2024,585647
Alcaldía,Iztapalapa,35,2024,593112
Alcaldía,Iztapalapa,36,2024,600040
Alcaldía,Iztapalapa,37,2024,582666
Alcaldía,Iztapalapa,38,2024,590071
Alcaldía,Iztapalapa,39,2024,614904
Alcaldía,Iztapalapa,40,2024,622147
Alcaldía,Iztapalapa,41,2024,626928
Alcaldía,Iztapalapa,42,2024,625735
Alcaldía,Iztapalapa,43,2024,628622
Alcaldía,Iztapalapa,44,2024,598183
Alcaldía,Iztapalapa,45,2024,634595
Alcaldía,Iztapalapa,46,2024,644075
Alcaldía,Iztapalapa,47,2024,611939
Alcaldía,Iztapalapa,48,2024,639426
Alcaldía,Iztapalapa,49,2024,634637
Alcaldía,Iztapalapa,50,2024,630585
Alcaldía,Iztapalapa,51,2024,589866
Alcaldía,Iztapalapa,52,2024,509751
Alcaldía,Iztapalapa,53,2024,590455
Alcaldía,Iztapalapa,54,2024,592583
Alcaldía,Iztapalapa,55,2024,592644
Alcaldía,Iztapalapa,56,2024,592070
Alcaldía,Iztapalapa,57,2024,597191
Alcaldía,Iztapalapa,58,2024,593269
Alcaldía,Iztapalapa,59,2024,617810
Alcaldía,Iztapalapa,60,2024,619644
Alcaldía,Iztapalapa,61,2024,624824
Alcaldía,Iztapalapa,62,2024,625758
Alcaldía,Iztapalapa,63,2024,623249
Alcaldía,Iztapalapa,64,2024,596867
Alcaldía,Iztapalapa,65,2024,591562
Alcaldía,Iztapalapa,66,2024,601188
Alcaldía,Iztapalapa,67,2024,555656
Alcaldía,Iztapalapa,68,2024,567675
Alcaldía,Iztapalapa,69,2024,587833
Alcaldía,Iztapalapa,70,2024,593119
Alcaldía,Iztapalapa,71,2024,591334
Alcaldía,Iztapalapa,72,2024,598911
Alcaldía,Iztapalapa,73,2024,601528
Alcaldía,Iztapalapa,74,2024,599572
Alcaldía,Iztapalapa,75,2024,604144
Alcaldía,Iztapalapa,76,2024,605126
Alcaldía,Iztapalapa,77,2024,596785
Alcaldía,Iztapalapa,78,2024,596347
Alcaldía,Iztapalapa,79,2024,602097
Alcaldía,Iztapalapa,80,2024,604068
Alcaldía,Iztapalapa,81,2024,602446
Alcaldía,Iztapalapa,82,2024,601269
Alcaldía,Iztapalapa,83,2024,612060
Alcaldía,Iztapalapa,84,2024,627082
Alcaldía,Iztapalapa,85,2024,638546
Alcaldía,Iztapalapa,86,2024,642588
Alcaldía,Iztapalapa,87,2024,650706
Alcaldía,Iztapalapa,88,2024,658329
Alcaldía,Iztapalapa,89,2024,636459
Alcaldía,Iztapalapa,90,2024,648353
Alcaldía,Iztapalapa,91,2024,672517
Alcaldía,Iztapalapa,92,2024,679766
Alcaldía,Iztapalapa,93,2024,684253
Alcaldía,Iztapalapa,94,2024,683367
Alcaldía,Iztapalapa,95,2024,687018
Alcaldía,Iztapalapa,96,2024,655545
Alcaldía,Iztapalapa,97,2024,695395
Alcaldía,Iztapalapa,98,2024,701256
Alcaldía,Iztapalapa,99,2024,671634
Alcaldía,Iztapalapa,100,2024,699337
Alcaldía,Iztapalapa,101,2024,695226
Alcaldía,Iztapalapa,102,2024,692881
Alcaldía,Iztapalapa,103,2024,645788
Alcaldía,Iztapalapa,104,2024,563390
Alcaldía,Miguel Hidalgo,1,2024,204362
Alcaldía,Miguel Hidalgo,2,2024,238662
Alcaldía,Miguel Hidalgo,3,2024,246301
Alcaldía,Miguel Hidalgo,4,2024,243974
Alcaldía,Miguel Hidalgo,5,2024,246045
Alcaldía,Miguel Hidalgo,6,2024,228695
Alcaldía,Miguel Hidalgo,7,2024,245262
Alcaldía,Miguel Hidalgo,8,2024,240982
Alcaldía,Miguel Hidalgo,9,2024,238090
Alcaldía,Miguel Hidalgo,10,2024,249034
Alcaldía,Miguel Hidalgo,11,2024,257039
Alcaldía,Miguel Hidalgo,12,2024,219971
Alcaldía,Miguel Hidalgo,13,2024,205173
Alcaldía,Miguel Hidalgo,14,2024,202805
Alcaldía,Miguel Hidalgo,15,2024,194135
Alcaldía,Miguel Hidalgo,16,2024,196612
Alcaldía,Miguel Hidalgo,17,2024,206559
Alcaldía,Miguel Hidalgo,18,2024,199333
Alcaldía,Miguel Hidalgo,19,2024,199716
Alcaldía,Miguel Hidalgo,20,2024,203112
Alcaldía,Miguel Hidalgo,21,2024,209599
Alcaldía,Miguel Hidalgo,22,2024,210002
Alcaldía,Miguel Hidalgo,23,2024,216131
Alcaldía,Miguel Hidalgo,24,2024,212020
Alcaldía,Miguel Hidalgo,25,2024,213706
Alcaldía,Miguel Hidalgo,26,2024,214774
Alcaldía,Miguel Hidalgo,27,2024,211206
Alcaldía,Miguel Hidalgo,28,2024,200708
Alcaldía,Miguel Hidalgo,29,2024,215472
Alcaldía,Miguel Hidalgo,30,2024,215489
Alcaldía,Miguel Hidalgo,31,2024,216061
Alcaldía,Miguel Hidalgo,32,2024,227986
Alcaldía,Miguel Hidalgo,33,2024,233011
Alcaldía,Miguel Hidalgo,34,2024,234917
Alcaldía,Miguel Hidalgo,35,2024,235299
Alcaldía,Miguel Hidalgo,36,2024,237023
Alcaldía,Miguel Hidalgo,37,2024,227437
Alcaldía,Miguel Hidalgo,38,2024,223403
Alcaldía,Miguel Hidalgo,39,2024,229161
Alcaldía,Miguel Hidalgo,40,2024,236523
Alcaldía,Miguel Hidalgo,41,2024,240280
Alcaldía,Miguel Hidalgo,42,2024,242156
Alcaldía,Miguel Hidalgo,43,2024,241463
Alcaldía,Miguel Hidalgo,44,2024,233505
Alcaldía,Miguel Hidalgo,45,2024,248474
Alcaldía,Miguel Hidalgo,46,2024,245890
Alcaldía,Miguel Hidalgo,47,2024,227188
Alcaldía,Miguel Hidalgo,48,2024,237394
Alcaldía,Miguel Hidalgo,49,2024,239839
Alcaldía,Miguel Hidalgo,50,2024,239019
Alcaldía,Miguel Hidalgo,51,2024,229705
Alcaldía,Miguel Hidalgo,52,2024,185923
Alcaldía,Miguel Hidalgo,53,2024,214814
Alcaldía,Miguel Hidalgo,54,2024,251274
Alcaldía,Miguel Hidalgo,55,2024,260383
Alcaldía,Miguel Hidalgo,56,2024,252447
Alcaldía,Miguel Hidalgo,57,2024,249420
Alcaldía,Miguel Hidalgo,58,2024,231349
Alcaldía,Miguel Hidalgo,59,2024,248639
Alcaldía,Miguel Hidalgo,60,2024,249424
Alcaldía,Miguel Hidalgo,61,2024,241352
Alcaldía,Miguel Hidalgo,62,2024,250910
Alcaldía,Miguel Hidalgo,63,2024,254351
Alcaldía,Miguel Hidalgo,64,2024,229308
Alcaldía,Miguel Hidalgo,65,2024,217915
Alcaldía,Miguel Hidalgo,66,2024,222383
Alcaldía,Miguel Hidalgo,67,2024,213859
Alcaldía,Miguel Hidalgo,68,2024,217032
Alcaldía,Miguel Hidalgo,69,2024,224417
Alcaldía,Miguel Hidalgo,70,2024,220679
Alcaldía,Miguel Hidalgo,71,2024,221587
Alcaldía,Miguel Hidalgo,72,2024,227962
Alcaldía,Miguel Hidalgo,73,2024,233884
Alcaldía,Miguel Hidalgo,74,2024,229767
Alcaldía,Miguel Hidalgo,75,2024,237073
Alcaldía,Miguel Hidalgo,76,2024,233419
Alcaldía,Miguel Hidalgo,77,2024,232708
Alcaldía,Miguel Hidalgo,78,2024,238093
Alcaldía,Miguel Hidalgo,79,2024,219612
Alcaldía,Miguel Hidalgo,80,2024,206307
Alcaldía,Miguel Hidalgo,81,2024,230707
Alcaldía,Miguel Hidalgo,82,2024,236728
Alcaldía,Miguel Hidalgo,83,2024,238067
Alcaldía,Miguel Hidalgo,84,2024,248495
Alcaldía,Miguel Hidalgo,85,2024,251000
Alcaldía,Miguel Hidalgo,86,2024,251093
Alcaldía,Miguel Hidalgo,87,2024,252450
Alcaldía,Miguel Hidalgo,88,2024,256518
Alcaldía,Miguel Hidalgo,89,2024,243129
Alcaldía,Miguel Hidalgo,90,2024,245726
Alcaldía,Miguel Hidalgo,91,2024,250351
Alcaldía,Miguel Hidalgo,92,2024,258338
Alcaldía,Miguel Hidalgo,93,2024,260536
Alcaldía,Miguel Hidalgo,94,2024,264438
Alcaldía,Miguel Hidalgo,95,2024,265256
Alcaldía,Miguel Hidalgo,96,2024,252251
Alcaldía,Miguel Hidalgo,97,2024,270247
Alcaldía,Miguel Hidalgo,98,2024,264056
Alcaldía,Miguel Hidalgo,99,2024,248170
Alcaldía,Miguel Hidalgo,100,2024,260269
Alcaldía,Miguel Hidalgo,101,2024,261792
Alcaldía,Miguel Hidalgo,102,2024,262461
Alcaldía,Miguel Hidalgo,103,2024,245780
Alcaldía,Miguel Hidalgo,104,2024,204790
Alcaldía,Tlalpan,1,2024,250254
Alcaldía,Tlalpan,2,2024,287430
Alcaldía,Tlalpan,3,2024,296686
Alcaldía,Tlalpan,4,2024,293058
Alcaldía,Tlalpan,5,2024,300953
Alcaldía,Tlalpan,6,2024,281069
Alcaldía,Tlalpan,7,2024,310255
Alcaldía,Tlalpan,8,2024,308579
Alcaldía,Tlalpan,9,2024,311497
Alcaldía,Tlalpan,10,2024,310675
Alcaldía,Tlalpan,11,2024,305024
Alcaldía,Tlalpan,12,2024,264721
Alcaldía,Tlalpan,13,2024,254387
Alcaldía,Tlalpan,14,2024,255070
Alcaldía,Tlalpan,15,2024,235431
Alcaldía,Tlalpan,16,2024,232456
Alcaldía,Tlalpan,17,2024,253736
Alcaldía,Tlalpan,18,2024,246544
Alcaldía,Tlalpan,19,2024,250895
Alcaldía,Tlalpan,20,2024,254168
Alcaldía,Tlalpan,21,2024,254981
Alcaldía,Tlalpan,22,2024,256536
Alcaldía,Tlalpan,23,2024,257464
Alcaldía,Tlalpan,24,2024,255008
Alcaldía,Tlalpan,25,2024,252924
Alcaldía,Tlalpan,26,2024,252717
Alcaldía,Tlalpan,27,2024,255118
Alcaldía,Tlalpan,28,2024,250211
Alcaldía,Tlalpan,29,2024,247199
Alcaldía,Tlalpan,30,2024,246667
Alcaldía,Tlalpan,31,2024,255132
Alcaldía,Tlalpan,32,2024,262839
Alcaldía,Tlalpan,33,2024,270060
Alcaldía,Tlalpan,34,2024,271528
Alcaldía,Tlalpan,35,2024,280109
Alcaldía,Tlalpan,36,2024,281267
Alcaldía,Tlalpan,37,2024,264117
Alcaldía,Tlalpan,38,2024,261253
Alcaldía,Tlalpan,39,2024,279478
Alcaldía,Tlalpan,40,2024,282635
Alcaldía,Tlalpan,41,2024,284508
Alcaldía,Tlalpan,42,2024,288714
Alcaldía,Tlalpan,43,2024,286030
Alcaldía,Tlalpan,44,2024,270707
Alcaldía,Tlalpan,45,2024,292562
Alcaldía,Tlalpan,46,2024,296138
Alcaldía,Tlalpan,47,2024,273751
Alcaldía,Tlalpan,48,2024,293237
Alcaldía,Tlalpan,49,2024,297261
Alcaldía,Tlalpan,50,2024,290265
Alcaldía,Tlalpan,51,2024,264776
Alcaldía,Tlalpan,52,2024,198577
Alcaldía,Tlalpan,53,2024,243285
Alcaldía,Tlalpan,54,2024,270662
Alcaldía,Tlalpan,55,2024,278246
Alcaldía,Tlalpan,56,2024,277335
Alcaldía,Tlalpan,57,2024,283401
Alcaldía,Tlalpan,58,2024,266706
Alcaldía,Tlalpan,59,2024,292413
Alcaldía,Tlalpan,60,2024,292172
Alcaldía,Tlalpan,61,2024,295125
Alcaldía,Tlalpan,62,2024,294896
Alcaldía,Tlalpan,63,2024,289327
Alcaldía,Tlalpan,64,2024,257627
Alcaldía,Tlalpan,65,2024,246466
Alcaldía,Tlalpan,66,2024,250692
Alcaldía,Tlalpan,67,2024,232962
Alcaldía,Tlalpan,68,2024,232692
Alcaldía,Tlalpan,69,2024,251466
Alcaldía,Tlalpan,70,2024,247841
Alcaldía,Tlalpan,71,2024,250587
Alcaldía,Tlalpan,72,2024,254965
Alcaldía,Tlalpan,73,2024,254893
Alcaldía,Tlalpan,74,2024,256949
Alcaldía,Tlalpan,75,2024,257679
Alcaldía,Tlalpan,76,2024,256950
Alcaldía,Tlalpan,77,2024,253991
Alcaldía,Tlalpan,78,2024,254168
Alcaldía,Tlalpan,79,2024,255822
Alcaldía,Tlalpan,80,2024,251205
Alcaldía,Tlalpan,81,2024,247609
Alcaldía,Tlalpan,82,2024,247390
Alcaldía,Tlalpan,83,2024,254832
Alcaldía,Tlalpan,84,2024,262104
Alcaldía,Tlalpan,85,2024,267515
Alcaldía,Tlalpan,86,2024,269297
Alcaldía,Tlalpan,87,2024,278435
Alcaldía,Tlalpan,88,2024,279962
Alcaldía,Tlalpan,89,2024,260789
Alcaldía,Tlalpan,90,2024,262963
Alcaldía,Tlalpan,91,2024,279465
Alcaldía,Tlalpan,92,2024,280746
Alcaldía,Tlalpan,93,2024,284264
Alcaldía,Tlalpan,94,2024,289440
Alcaldía,Tlalpan,95,2024,286955
Alcaldía,Tlalpan,96,2024,272181
Alcaldía,Tlalpan,97,2024,295895
Alcaldía,Tlalpan,98,2024,295931
Alcaldía,Tlalpan,99,2024,278550
Alcaldía,Tlalpan,100,2024,296756
Alcaldía,Tlalpan,101,2024,300193
Alcaldía,Tlalpan,102,2024,295499
Alcaldía,Tlalpan,103,2024,264468
Alcaldía,Tlalpan,104,2024,201202
Alcaldía,Venustiano Carranza,1,2024,364820
Alcaldía,Venustiano Carranza,2,2024,358006
Alcaldía,Venustiano Carranza,3,2024,357168
Alcaldía,Venustiano Carranza,4,2024,351651
Alcaldía,Venustiano Carranza,5,2024,352939
Alcaldía,Venustiano Carranza,6,2024,344512
Alcaldía,Venustiano Carranza,7,2024,358203
Alcaldía,Venustiano Carranza,8,2024,358129
Alcaldía,Venustiano Carranza,9,2024,363710
Alcaldía,Venustiano Carranza,10,2024,363488
Alcaldía,Venustiano Carranza,11,2024,364917
Alcaldía,Venustiano Carranza,12,2024,345905
Alcaldía,Venustiano Carranza,13,2024,333473
Alcaldía,Venustiano Carranza,14,2024,339917
Alcaldía,Venustiano Carranza,15,2024,317130
Alcaldía,Venustiano Carranza,16,2024,324327
Alcaldía,Venustiano Carranza,17,2024,336179
Alcaldía,Venustiano Carranza,18,2024,336343
Alcaldía,Venustiano Carranza,19,2024,334607
Alcaldía,Venustiano Carranza,20,2024,338594
Alcaldía,Venustiano Carranza,21,2024,340255
Alcaldía,Venustiano Carranza,22,2024,340168
Alcaldía,Venustiano Carranza,23,2024,343620
Alcaldía,Venustiano Carranza,24,2024,347320
Alcaldía,Venustiano Carranza,25,2024,342835
Alcaldía,Venustiano Carranza,26,2024,344339
Alcaldía,Venustiano Carranza,27,2024,347097
Alcaldía,Venustiano Carranza,28,2024,351036
Alcaldía,Venustiano Carranza,29,2024,350261
Alcaldía,Venustiano Carranza,30,2024,346235
Alcaldía,Venustiano Carranza,31,2024,357846
Alcaldía,Venustiano Carranza,32,2024,359111
Alcaldía,Venustiano Carranza,33,2024,363403
Alcaldía,Venustiano Carranza,34,2024,364944
Alcaldía,Venustiano Carranza,35,2024,368065
Alcaldía,Venustiano Carranza,36,2024,371330
Alcaldía,Venustiano Carranza,37,2024,365562
Alcaldía,Venustiano Carranza,38,2024,367748
Alcaldía,Venustiano Carranza,39,2024,386449
Alcaldía,Venustiano Carranza,40,2024,397202
Alcaldía,Venustiano Carranza,41,2024,392428
Alcaldía,Venustiano Carranza,42,2024,397721
Alcaldía,Venustiano Carranza,43,2024,402984
Alcaldía,Venustiano Carranza,44,2024,382934
Alcaldía,Venustiano Carranza,45,2024,396697
Alcaldía,Venustiano Carranza,46,2024,379864
Alcaldía,Venustiano Carranza,47,2024,374814
Alcaldía,Venustiano Carranza,48,2024,405927
Alcaldía,Venustiano Carranza,49,2024,412293
Alcaldía,Venustiano Carranza,50,2024,408863
Alcaldía,Venustiano Carranza,51,2024,378962
Alcaldía,Venustiano Carranza,52,2024,329903
Alcaldía,Venustiano Carranza,53,2024,385949
Alcaldía,Venustiano Carranza,54,2024,377515
Alcaldía,Venustiano Carranza,55,2024,376721
Alcaldía,Venustiano Carranza,56,2024,373915
Alcaldía,Venustiano Carranza,57,2024,377235
Alcaldía,Venustiano Carranza,58,2024,371614
Alcaldía,Venustiano Carranza,59,2024,385350
Alcaldía,Venustiano Carranza,60,2024,385812
Alcaldía,Venustiano Carranza,61,2024,391615
Alcaldía,Venustiano Carranza,62,2024,391042
Alcaldía,Venustiano Carranza,63,2024,392422
Alcaldía,Venustiano Carranza,64,2024,375667
Alcaldía,Venustiano Carranza,65,2024,362589
Alcaldía,Venustiano Carranza,66,2024,371286
Alcaldía,Venustiano Carranza,67,2024,347854
Alcaldía,Venustiano Carranza,68,2024,356577
Alcaldía,Venustiano Carranza,69,2024,368638
Alcaldía,Venustiano Carranza,70,2024,370094
Alcaldía,Venustiano Carranza,71,2024,367271
Alcaldía,Venustiano Carranza,72,2024,371850
Alcaldía,Venustiano Carranza,73,2024,373602
Alcaldía,Venustiano Carranza,74,2024,373225
Alcaldía,Venustiano Carranza,75,2024,376886
Alcaldía,Venustiano Carranza,76,2024,381076
Alcaldía,Venustiano Carranza,77,2024,375938
Alcaldía,Venustiano Carranza,78,2024,378165
Alcaldía,Venustiano Carranza,79,2024,380370
Alcaldía,Venustiano Carranza,80,2024,384845
Alcaldía,Venustiano Carranza,81,2024,383623
Alcaldía,Venustiano Carranza,82,2024,379063
Alcaldía,Venustiano Carranza,83,2024,391093
Alcaldía,Venustiano Carranza,84,2024,391984
Alcaldía,Venustiano Carranza,85,2024,396176
Alcaldía,Venustiano Carranza,86,2024,398320
Alcaldía,Venustiano Carranza,87,2024,402213
Alcaldía,Venustiano Carranza,88,2024,405398
Alcaldía,Venustiano Carranza,89,2024,395762
Alcaldía,Venustiano Carranza,90,2024,401266
Alcaldía,Venustiano Carranza,91,2024,419105
Alcaldía,Venustiano Carranza,92,2024,429135
Alcaldía,Venustiano Carranza,93,2024,425825
Alcaldía,Venustiano Carranza,94,2024,430951
Alcaldía,Venustiano Carranza,95,2024,437293
Alcaldía,Venustiano Carranza,96,2024,415205
Alcaldía,Venustiano Carranza,97,2024,430459
Alcaldía,Venustiano Carranza,98,2024,415564
Alcaldía,Venustiano Carranza,99,2024,410897
Alcaldía,Venustiano Carranza,100,2024,440142
Alcaldía,Venustiano Carranza,101,2024,447035
Alcaldía,Venustiano Carranza,102,2024,443515
Alcaldía,Venustiano Carranza,103,2024,409552
Alcaldía,Venustiano Carranza,104,2024,359096
Alcaldía,Xochimilco,1,2024,72273
Alcaldía,Xochimilco,2,2024,69088
Alcaldía,Xochimilco,3,2024,68761
Alcaldía,Xochimilco,4,2024,72129
Alcaldía,Xochimilco,5,2024,75196
Alcaldía,Xochimilco,6,2024,71514
Alcaldía,Xochimilco,7,2024,74685
Alcaldía,Xochimilco,8,2024,78167
Alcaldía,Xochimilco,9,2024,77977
Alcaldía,Xochimilco,10,2024,76438
Alcaldía,Xochimilco,11,2024,77495
Alcaldía,Xochimilco,12,2024,78639
Alcaldía,Xochimilco,13,2024,79286
Alcaldía,Xochimilco,14,2024,78286
Alcaldía,Xochimilco,15,2024,71575
Alcaldía,Xochimilco,16,2024,77067
Alcaldía,Xochimilco,17,2024,79050
Alcaldía,Xochimilco,18,2024,99883
Alcaldía,Xochimilco,19,2024,101675
Alcaldía,Xochimilco,20,2024,107682
Alcaldía,Xochimilco,21,2024,106385
Alcaldía,Xochimilco,22,2024,104193
Alcaldía,Xochimilco,23,2024,108009
Alcaldía,Xochimilco,24,2024,109036
Alcaldía,Xochimilco,25,2024,107011
Alcaldía,Xochimilco,26,2024,103832
Alcaldía,Xochimilco,27,2024,105854
Alcaldía,Xochimilco,28,2024,108233
Alcaldía,Xochimilco,29,2024,106973
Alcaldía,Xochimilco,30,2024,105990
Alcaldía,Xochimilco,31,2024,108604
Alcaldía,Xochimilco,32,2024,110877
Alcaldía,Xochimilco,33,2024,112637
Alcaldía,Xochimilco,34,2024,112305
Alcaldía,Xochimilco,35,2024,116346
Alcaldía,Xochimilco,36,2024,119558
Alcaldía,Xochimilco,37,2024,110376
Alcaldía,Xochimilco,38,2024,116716
Alcaldía,Xochimilco,39,2024,120726
Alcaldía,Xochimilco,40,2024,119917
Alcaldía,Xochimilco,41,2024,120638
Alcaldía,Xochimilco,42,2024,121245
Alcaldía,Xochimilco,43,2024,124359
Alcaldía,Xochimilco,44,2024,117084
Alcaldía,Xochimilco,45,2024,122871
Alcaldía,Xochimilco,46,2024,122714
Alcaldía,Xochimilco,47,2024,123788
Alcaldía,Xochimilco,48,2024,127979
Alcaldía,Xochimilco,49,2024,127231
Alcaldía,Xochimilco,50,2024,123925
Alcaldía,Xochimilco,51,2024,109002
Alcaldía,Xochimilco,52,2024,99022
Alcaldía,Xochimilco,53,2024,110385
Alcaldía,Xochimilco,54,2024,108352
Alcaldía,Xochimilco,55,2024,108081
Alcaldía,Xochimilco,56,2024,110328
Alcaldía,Xochimilco,57,2024,115855
Alcaldía,Xochimilco,58,2024,112616
Alcaldía,Xochimilco,59,2024,118626
Alcaldía,Xochimilco,60,2024,121515
Alcaldía,Xochimilco,61,2024,121311
Alcaldía,Xochimilco,62,2024,121855
Alcaldía,Xochimilco,63,2024,123438
Alcaldía,Xochimilco,64,2024,122255
Alcaldía,Xochimilco,65,2024,124052
Alcaldía,Xochimilco,66,2024,125272
Alcaldía,Xochimilco,67,2024,111656
Alcaldía,Xochimilco,68,2024,119200
Alcaldía,Xochimilco,69,2024,123867
Alcaldía,Xochimilco,70,2024,133519
Alcaldía,Xochimilco,71,2024,133482
Alcaldía,Xochimilco,72,2024,138198
Alcaldía,Xochimilco,73,2024,136886
Alcaldía,Xochimilco,74,2024,134268
Alcaldía,Xochimilco,75,2024,138522
Alcaldía,Xochimilco,76,2024,137848
Alcaldía,Xochimilco,77,2024,135482
Alcaldía,Xochimilco,78,2024,131351
Alcaldía,Xochimilco,79,2024,133757
Alcaldía,Xochimilco,80,2024,136060
Alcaldía,Xochimilco,81,2024,134659
Alcaldía,Xochimilco,82,2024,135001
Alcaldía,Xochimilco,83,2024,138109
Alcaldía,Xochimilco,84,2024,141092
Alcaldía,Xochimilco,85,2024,144011
Alcaldía,Xochimilco,86,2024,145930
Alcaldía,Xochimilco,87,2024,150801
Alcaldía,Xochimilco,88,2024,154434
Alcaldía,Xochimilco,89,2024,141814
Alcaldía,Xochimilco,90,2024,148368
Alcaldía,Xochimilco,91,2024,153624
Alcaldía,Xochimilco,92,2024,150729
Alcaldía,Xochimilco,93,2024,152572
Alcaldía,Xochimilco,94,2024,153469
Alcaldía,Xochimilco,95,2024,155843
Alcaldía,Xochimilco,96,2024,144876
Alcaldía,Xochimilco,97,2024,153797
Alcaldía,Xochimilco,98,2024,156352
Alcaldía,Xochimilco,99,2024,153111
Alcaldía,Xochimilco,100,2024,158452
Alcaldía,Xochimilco,101,2024,157748
Alcaldía,Xochimilco,102,2024,152091
Alcaldía,Xochimilco,103,2024,133804
Alcaldía,Xochimilco,104,2024,126612
Alcaldía,Álvaro Obregón,1,2024,179129
Alcaldía,Álvaro Obregón,2,2024,249007
Alcaldía,Álvaro Obregón,3,2024,261819
Alcaldía,Álvaro Obregón,4,2024,260591
Alcaldía,Álvaro Obregón,5,2024,260440
Alcaldía,Álvaro Obregón,6,2024,234495
Alcaldía,Álvaro Obregón,7,2024,268557
Alcaldía,Álvaro Obregón,8,2024,271361
Alcaldía,Álvaro Obregón,9,2024,270620
Alcaldía,Álvaro Obregón,10,2024,270002
Alcaldía,Álvaro Obregón,11,2024,268213
Alcaldía,Álvaro Obregón,12,2024,213383
Alcaldía,Álvaro Obregón,13,2024,207327
Alcaldía,Álvaro Obregón,14,2024,206379
Alcaldía,Álvaro Obregón,15,2024,192575
Alcaldía,Álvaro Obregón,16,2024,183870
Alcaldía,Álvaro Obregón,17,2024,206488
Alcaldía,Álvaro Obregón,18,2024,189336
Alcaldía,Álvaro Obregón,19,2024,198569
Alcaldía,Álvaro Obregón,20,2024,207485
Alcaldía,Álvaro Obregón,21,2024,210228
Alcaldía,Álvaro Obregón,22,2024,209008
Alcaldía,Álvaro Obregón,23,2024,209389
Alcaldía,Álvaro Obregón,24,2024,209663
Alcaldía,Álvaro Obregón,25,2024,209632
Alcaldía,Álvaro Obregón,26,2024,206585
