anio,semana_anio,semana_mes,alcaldia,categoria_delito_adaptada,conteo,semana_0,semana_1,semana_2,semana_3,semana_4,semana_5,semana_6,semana_7,semana_8,semana_9
2019,13,5,Benito Juárez,Fraude,13.0,2873206.0,2580949.0,2607284.0,3151606.0,1929441.0,696989.0,2970086.0,2766964.0,2993424.0,1903070.0
2019,13,5,Coyoacán,Amenazas,3.0,1923724.0,1744177.0,1781147.0,2025828.0,1204127.0,446679.0,1935978.0,1812226.0,1914526.0,1280466.0
2019,13,5,Coyoacán,Lesiones,0.0,1923724.0,1744177.0,1781147.0,2025828.0,1204127.0,446679.0,1935978.0,1812226.0,1914526.0,1280466.0
2019,13,5,Coyoacán,Robo a transeúnte y pasajero en transporte público,11.0,1923724.0,1744177.0,1781147.0,2025828.0,1204127.0,446679.0,1935978.0,1812226.0,1914526.0,1280466.0
2019,13,5,Coyoacán,Robo de vehículo y autopartes,5.0,1923724.0,1744177.0,1781147.0,2025828.0,1204127.0,446679.0,1935978.0,1812226.0,1914526.0,1280466.0
2019,13,5,Coyoacán,Delitos sexuales,0.0,1923724.0,1744177.0,1781147.0,2025828.0,1204127.0,446679.0,1935978.0,1812226.0,1914526.0,1280466.0
2019,13,5,Coyoacán,Fraude,2.0,1923724.0,1744177.0,1781147.0,2025828.0,1204127.0,446679.0,1935978.0,1812226.0,1914526.0,1280466.0
2019,13,5,Cuauhtémoc,Amenazas,24.0,7218628.0,6635805.0,6876955.0,7700842.0,4408364.0,2244752.0,7185621.0,7119187.0,7221922.0,4437625.0
2019,13,5,Cuauhtémoc,Lesiones,23.0,7218628.0,6635805.0,6876955.0,7700842.0,4408364.0,2244752.0,7185621.0,7119187.0,7221922.0,4437625.0
2019,13,5,Cuauhtémoc,Robo a transeúnte y pasajero en transporte público,169.0,7218628.0,6635805.0,6876955.0,7700842.0,4408364.0,2244752.0,7185621.0,7119187.0,7221922.0,4437625.0
2019,13,5,Cuauhtémoc,Robo de vehículo y autopartes,33.0,7218628.0,6635805.0,6876955.0,7700842.0,4408364.0,2244752.0,7185621.0,7119187.0,7221922.0,4437625.0
2019,13,5,Cuauhtémoc,Delitos sexuales,11.0,7218628.0,6635805.0,6876955.0,7700842.0,4408364.0,2244752.0,7185621.0,7119187.0,7221922.0,4437625.0
2019,13,5,Cuauhtémoc,Fraude,79.0,7218628.0,6635805.0,6876955.0,7700842.0,4408364.0,2244752.0,7185621.0,7119187.0,7221922.0,4437625.0
2019,13,5,Gustavo A. Madero,Amenazas,11.0,3214755.0,2920328.0,2971933.0,3306260.0,1978513.0,927530.0,3154976.0,2989033.0,3137348.0,1976377.0
2019,13,5,Gustavo A. Madero,Lesiones,6.0,3214755.0,2920328.0,2971933.0,3306260.0,1978513.0,927530.0,3154976.0,2989033.0,3137348.0,1976377.0
2019,13,5,Gustavo A. Madero,Robo a transeúnte y pasajero en transporte público,22.0,3214755.0,2920328.0,2971933.0,3306260.0,1978513.0,927530.0,3154976.0,2989033.0,3137348.0,1976377.0
2019,13,5,Gustavo A. Madero,Robo de vehículo y autopartes,15.0,3214755.0,2920328.0,2971933.0,3306260.0,1978513.0,927530.0,3154976.0,2989033.0,3137348.0,1976377.0
2019,13,5,Gustavo A. Madero,Delitos sexuales,5.0,3214755.0,2920328.0,2971933.0,3306260.0,1978513.0,927530.0,3154976.0,2989033.0,3137348.0,1976377.0
2019,13,5,Gustavo A. Madero,Fraude,7.0,3214755.0,2920328.0,2971933.0,3306260.0,1978513.0,927530.0,3154976.0,2989033.0,3137348.0,1976377.0
2019,13,5,Iztacalco,Amenazas,1.0,1500232.0,1402460.0,1383634.0,1612733.0,909053.0,389923.0,1462479.0,1374680.0,1485412.0,920884.0
2019,13,5,Iztacalco,Lesiones,3.0,1500232.0,1402460.0,1383634.0,1612733.0,909053.0,389923.0,1462479.0,1374680.0,1485412.0,920884.0
2019,13,5,Iztacalco,Robo a transeúnte y pasajero en transporte público,14.0,1500232.0,1402460.0,1383634.0,1612733.0,909053.0,389923.0,1462479.0,1374680.0,1485412.0,920884.0
2019,13,5,Iztacalco,Robo de vehículo y autopartes,3.0,1500232.0,1402460.0,1383634.0,1612733.0,909053.0,389923.0,1462479.0,1374680.0,1485412.0,920884.0
2019,13,5,Iztacalco,Delitos sexuales,1.0,1500232.0,1402460.0,1383634.0,1612733.0,909053.0,389923.0,1462479.0,1374680.0,1485412.0,920884.0
2019,13,5,Iztacalco,Fraude,2.0,1500232.0,1402460.0,1383634.0,1612733.0,909053.0,389923.0,1462479.0,1374680.0,1485412.0,920884.0
2019,13,5,Iztapalapa,Amenazas,3.0,3041319.0,2822849.0,2842073.0,3254725.0,1973722.0,791762.0,3051428.0,2936680.0,3084261.0,1856440.0
2019,13,5,Iztapalapa,Lesiones,7.0,3041319.0,2822849.0,2842073.0,3254725.0,1973722.0,791762.0,3051428.0,2936680.0,3084261.0,1856440.0
2019,13,5,Iztapalapa,Robo a transeúnte y pasajero en transporte público,27.0,3041319.0,2822849.0,2842073.0,3254725.0,1973722.0,791762.0,3051428.0,2936680.0,3084261.0,1856440.0
2019,13,5,Iztapalapa,Robo de vehículo y autopartes,11.0,3041319.0,2822849.0,2842073.0,3254725.0,1973722.0,791762.0,3051428.0,2936680.0,3084261.0,1856440.0
2019,13,5,Iztapalapa,Delitos sexuales,11.0,3041319.0,2822849.0,2842073.0,3254725.0,1973722.0,791762.0,3051428.0,2936680.0,3084261.0,1856440.0
2019,13,5,Iztapalapa,Fraude,4.0,3041319.0,2822849.0,2842073.0,3254725.0,1973722.0,791762.0,3051428.0,2936680.0,3084261.0,1856440.0
2019,13,5,Miguel Hidalgo,Amenazas,9.0,3164194.0,2902502.0,2980091.0,3518030.0,2012796.0,915565.0,3179459.0,3001025.0,3254424.0,2034664.0
2019,13,5,Miguel Hidalgo,Lesiones,2.0,3164194.0,2902502.0,2980091.0,3518030.0,2012796.0,915565.0,3179459.0,3001025.0,3254424.0,2034664.0
2019,13,5,Miguel Hidalgo,Robo a transeúnte y pasajero en transporte público,52.0,3164194.0,2902502.0,2980091.0,3518030.0,2012796.0,915565.0,3179459.0,3001025.0,3254424.0,2034664.0
2019,13,5,Miguel Hidalgo,Robo de vehículo y autopartes,10.0,3164194.0,2902502.0,2980091.0,3518030.0,2012796.0,915565.0,3179459.0,3001025.0,3254424.0,2034664.0
2019,13,5,Miguel Hidalgo,Delitos sexuales,1.0,3164194.0,2902502.0,2980091.0,3518030.0,2012796.0,915565.0,3179459.0,3001025.0,3254424.0,2034664.0
2019,13,5,Miguel Hidalgo,Fraude,9.0,3164194.0,2902502.0,2980091.0,3518030.0,2012796.0,915565.0,3179459.0,3001025.0,3254424.0,2034664.0
2019,13,5,Tláhuac,Amenazas,2.0,838545.0,745950.0,766698.0,890947.0,561851.0,173928.0,787348.0,774522.0,836754.0,504950.0
2019,13,5,Tláhuac,Lesiones,0.0,838545.0,745950.0,766698.0,890947.0,561851.0,173928.0,787348.0,774522.0,836754.0,504950.0
2019,13,5,Tláhuac,Robo a transeúnte y pasajero en transporte público,5.0,838545.0,745950.0,766698.0,890947.0,561851.0,173928.0,787348.0,774522.0,836754.0,504950.0
2019,13,5,Tláhuac,Robo de vehículo y autopartes,0.0,838545.0,745950.0,766698.0,890947.0,561851.0,173928.0,787348.0,774522.0,836754.0,504950.0
2019,13,5,Tláhuac,Delitos sexuales,0.0,838545.0,745950.0,766698.0,890947.0,561851.0,173928.0,787348.0,774522.0,836754.0,504950.0
2019,13,5,Tláhuac,Fraude,1.0,838545.0,745950.0,766698.0,890947.0,561851.0,173928.0,787348.0,774522.0,836754.0,504950.0
2019,13,5,Venustiano Carranza,Amenazas,11.0,3637628.0,3435806.0,3437835.0,3794894.0,2190306.0,1209483.0,3568889.0,3558172.0,3534683.0,2173139.0
2019,13,5,Venustiano Carranza,Lesiones,11.0,3637628.0,3435806.0,3437835.0,3794894.0,2190306.0,1209483.0,3568889.0,3558172.0,3534683.0,2173139.0
2019,13,5,Venustiano Carranza,Robo a transeúnte y pasajero en transporte público,48.0,3637628.0,3435806.0,3437835.0,3794894.0,2190306.0,1209483.0,3568889.0,3558172.0,3534683.0,2173139.0
2019,13,5,Venustiano Carranza,Robo de vehículo y autopartes,13.0,3637628.0,3435806.0,3437835.0,3794894.0,2190306.0,1209483.0,3568889.0,3558172.0,3534683.0,2173139.0
2019,13,5,Venustiano Carranza,Delitos sexuales,2.0,3637628.0,3435806.0,3437835.0,3794894.0,2190306.0,1209483.0,3568889.0,3558172.0,3534683.0,2173139.0
2019,13,5,Venustiano Carranza,Fraude,14.0,3637628.0,3435806.0,3437835.0,3794894.0,2190306.0,1209483.0,3568889.0,3558172.0,3534683.0,2173139.0
2019,13,5,Álvaro Obregón,Amenazas,0.0,984800.0,910495.0,924640.0,1080178.0,612004.0,293221.0,994912.0,932576.0,1026005.0,629408.0
2019,13,5,Álvaro Obregón,Lesiones,4.0,984800.0,910495.0,924640.0,1080178.0,612004.0,293221.0,994912.0,932576.0,1026005.0,629408.0
2019,13,5,Álvaro Obregón,Robo a transeúnte y pasajero en transporte público,8.0,984800.0,910495.0,924640.0,1080178.0,612004.0,293221.0,994912.0,932576.0,1026005.0,629408.0
2019,13,5,Álvaro Obregón,Robo de vehículo y autopartes,1.0,984800.0,910495.0,924640.0,1080178.0,612004.0,293221.0,994912.0,932576.0,1026005.0,629408.0
2019,13,5,Álvaro Obregón,Delitos sexuales,0.0,984800.0,910495.0,924640.0,1080178.0,612004.0,293221.0,994912.0,932576.0,1026005.0,629408.0
2019,13,5,Álvaro Obregón,Fraude,1.0,984800.0,910495.0,924640.0,1080178.0,612004.0,293221.0,994912.0,932576.0,1026005.0,629408.0
2019,14,1,Azcapotzalco,Amenazas,9.0,987658.0,1075383.0,937739.0,965267.0,1176357.0,692707.0,255703.0,1062916.0,986879.0,1095781.0
2019,14,1,Azcapotzalco,Lesiones,0.0,987658.0,1075383.0,937739.0,965267.0,1176357.0,692707.0,255703.0,1062916.0,986879.0,1095781.0
2019,14,1,Azcapotzalco,Robo a transeúnte y pasajero en transporte público,10.0,987658.0,1075383.0,937739.0,965267.0,1176357.0,692707.0,255703.0,1062916.0,986879.0,1095781.0
2019,14,1,Azcapotzalco,Robo de vehículo y autopartes,4.0,987658.0,1075383.0,937739.0,965267.0,1176357.0,692707.0,255703.0,1062916.0,986879.0,1095781.0
2019,14,1,Azcapotzalco,Delitos sexuales,4.0,987658.0,1075383.0,937739.0,965267.0,1176357.0,692707.0,255703.0,1062916.0,986879.0,1095781.0
2019,14,1,Azcapotzalco,Fraude,3.0,987658.0,1075383.0,937739.0,965267.0,1176357.0,692707.0,255703.0,1062916.0,986879.0,1095781.0
2019,14,1,Benito Juárez,Amenazas,12.0,2755948.0,2873206.0,2580949.0,2607284.0,3151606.0,1929441.0,696989.0,2970086.0,2766964.0,2993424.0
2019,14,1,Benito Juárez,Lesiones,6.0,2755948.0,2873206.0,2580949.0,2607284.0,3151606.0,1929441.0,696989.0,2970086.0,2766964.0,2993424.0
2019,14,1,Benito Juárez,Robo a transeúnte y pasajero en transporte público,49.0,2755948.0,2873206.0,2580949.0,2607284.0,3151606.0,1929441.0,696989.0,2970086.0,2766964.0,2993424.0
2019,14,1,Benito Juárez,Robo de vehículo y autopartes,34.0,2755948.0,2873206.0,2580949.0,2607284.0,3151606.0,1929441.0,696989.0,2970086.0,2766964.0,2993424.0
2019,14,1,Benito Juárez,Delitos sexuales,4.0,2755948.0,2873206.0,2580949.0,2607284.0,3151606.0,1929441.0,696989.0,2970086.0,2766964.0,2993424.0
2019,14,1,Benito Juárez,Fraude,17.0,2755948.0,2873206.0,2580949.0,2607284.0,3151606.0,1929441.0,696989.0,2970086.0,2766964.0,2993424.0
2019,14,1,Coyoacán,Amenazas,3.0,1742864.0,1923724.0,1744177.0,1781147.0,2025828.0,1204127.0,446679.0,1935978.0,1812226.0,1914526.0
2019,14,1,Coyoacán,Lesiones,0.0,1742864.0,1923724.0,1744177.0,1781147.0,2025828.0,1204127.0,446679.0,1935978.0,1812226.0,1914526.0
2019,14,1,Coyoacán,Robo a transeúnte y pasajero en transporte público,7.0,1742864.0,1923724.0,1744177.0,1781147.0,2025828.0,1204127.0,446679.0,1935978.0,1812226.0,1914526.0
2019,14,1,Coyoacán,Robo de vehículo y autopartes,2.0,1742864.0,1923724.0,1744177.0,1781147.0,2025828.0,1204127.0,446679.0,1935978.0,1812226.0,1914526.0
2019,14,1,Coyoacán,Delitos sexuales,1.0,1742864.0,1923724.0,1744177.0,1781147.0,2025828.0,1204127.0,446679.0,1935978.0,1812226.0,1914526.0
2019,14,1,Coyoacán,Fraude,4.0,1742864.0,1923724.0,1744177.0,1781147.0,2025828.0,1204127.0,446679.0,1935978.0,1812226.0,1914526.0
2019,14,1,Cuauhtémoc,Amenazas,34.0,6989015.0,7218628.0,6635805.0,6876955.0,7700842.0,4408364.0,2244752.0,7185621.0,7119187.0,7221922.0
2019,14,1,Cuauhtémoc,Lesiones,15.0,6989015.0,7218628.0,6635805.0,6876955.0,7700842.0,4408364.0,2244752.0,7185621.0,7119187.0,7221922.0
2019,14,1,Cuauhtémoc,Robo a transeúnte y pasajero en transporte público,139.0,6989015.0,7218628.0,6635805.0,6876955.0,7700842.0,4408364.0,2244752.0,7185621.0,7119187.0,7221922.0
2019,14,1,Cuauhtémoc,Robo de vehículo y autopartes,22.0,6989015.0,7218628.0,6635805.0,6876955.0,7700842.0,4408364.0,2244752.0,7185621.0,7119187.0,7221922.0
2019,14,1,Cuauhtémoc,Delitos sexuales,12.0,6989015.0,7218628.0,6635805.0,6876955.0,7700842.0,4408364.0,2244752.0,7185621.0,7119187.0,7221922.0
2019,14,1,Cuauhtémoc,Fraude,80.0,6989015.0,7218628.0,6635805.0,6876955.0,7700842.0,4408364.0,2244752.0,7185621.0,7119187.0,7221922.0
2019,14,1,Gustavo A. Madero,Amenazas,8.0,2945195.0,3214755.0,2920328.0,2971933.0,3306260.0,1978513.0,927530.0,3154976.0,2989033.0,3137348.0
2019,14,1,Gustavo A. Madero,Lesiones,11.0,2945195.0,3214755.0,2920328.0,2971933.0,3306260.0,1978513.0,927530.0,3154976.0,2989033.0,3137348.0
2019,14,1,Gustavo A. Madero,Robo a transeúnte y pasajero en transporte público,26.0,2945195.0,3214755.0,2920328.0,2971933.0,3306260.0,1978513.0,927530.0,3154976.0,2989033.0,3137348.0
2019,14,1,Gustavo A. Madero,Robo de vehículo y autopartes,13.0,2945195.0,3214755.0,2920328.0,2971933.0,3306260.0,1978513.0,927530.0,3154976.0,2989033.0,3137348.0
2019,14,1,Gustavo A. Madero,Delitos sexuales,4.0,2945195.0,3214755.0,2920328.0,2971933.0,3306260.0,1978513.0,927530.0,3154976.0,2989033.0,3137348.0
2019,14,1,Gustavo A. Madero,Fraude,5.0,2945195.0,3214755.0,2920328.0,2971933.0,3306260.0,1978513.0,927530.0,3154976.0,2989033.0,3137348.0
2019,14,1,Iztacalco,Amenazas,6.0,1428312.0,1500232.0,1402460.0,1383634.0,1612733.0,909053.0,389923.0,1462479.0,1374680.0,1485412.0
2019,14,1,Iztacalco,Lesiones,1.0,1428312.0,1500232.0,1402460.0,1383634.0,1612733.0,909053.0,389923.0,1462479.0,1374680.0,1485412.0
2019,14,1,Iztacalco,Robo a transeúnte y pasajero en transporte público,18.0,1428312.0,1500232.0,1402460.0,1383634.0,1612733.0,909053.0,389923.0,1462479.0,1374680.0,1485412.0
2019,14,1,Iztacalco,Robo de vehículo y autopartes,11.0,1428312.0,1500232.0,1402460.0,1383634.0,1612733.0,909053.0,389923.0,1462479.0,1374680.0,1485412.0
2019,14,1,Iztacalco,Delitos sexuales,1.0,1428312.0,1500232.0,1402460.0,1383634.0,1612733.0,909053.0,389923.0,1462479.0,1374680.0,1485412.0
2019,14,1,Iztacalco,Fraude,3.0,1428312.0,1500232.0,1402460.0,1383634.0,1612733.0,909053.0,389923.0,1462479.0,1374680.0,1485412.0
2019,14,1,Iztapalapa,Amenazas,8.0,2901923.0,3041319.0,2822849.0,2842073.0,3254725.0,1973722.0,791762.0,3051428.0,2936680.0,3084261.0
2019,14,1,Iztapalapa,Lesiones,5.0,2901923.0,3041319.0,2822849.0,2842073.0,3254725.0,1973722.0,791762.0,3051428.0,2936680.0,3084261.0
2019,14,1,Iztapalapa,Robo a transeúnte y pasajero en transporte público,36.0,2901923.0,3041319.0,2822849.0,2842073.0,3254725.0,1973722.0,791762.0,3051428.0,2936680.0,3084261.0
2019,14,1,Iztapalapa,Robo de vehículo y autopartes,13.0,2901923.0,3041319.0,2822849.0,2842073.0,3254725.0,1973722.0,791762.0,3051428.0,2936680.0,3084261.0
2019,14,1,Iztapalapa,Delitos sexuales,6.0,2901923.0,3041319.0,2822849.0,2842073.0,3254725.0,1973722.0,791762.0,3051428.0,2936680.0,3084261.0
2019,14,1,Iztapalapa,Fraude,21.0,2901923.0,3041319.0,2822849.0,2842073.0,3254725.0,1973722.0,791762.0,3051428.0,2936680.0,3084261.0
2019,14,1,Miguel Hidalgo,Amenazas,5.0,3009338.0,3164194.0,2902502.0,2980091.0,3518030.0,2012796.0,915565.0,3179459.0,3001025.0,3254424.0
2019,14,1,Miguel Hidalgo,Lesiones,3.0,3009338.0,3164194.0,2902502.0,2980091.0,3518030.0,2012796.0,915565.0,3179459.0,3001025.0,3254424.0
2019,14,1,Miguel Hidalgo,Robo a transeúnte y pasajero en transporte público,34.0,3009338.0,3164194.0,2902502.0,2980091.0,3518030.0,2012796.0,915565.0,3179459.0,3001025.0,3254424.0
2019,14,1,Miguel Hidalgo,Robo de vehículo y autopartes,10.0,3009338.0,3164194.0,2902502.0,2980091.0,3518030.0,2012796.0,915565.0,3179459.0,3001025.0,3254424.0
2019,14,1,Miguel Hidalgo,Delitos sexuales,7.0,3009338.0,3164194.0,2902502.0,2980091.0,3518030.0,2012796.0,915565.0,3179459.0,3001025.0,3254424.0
2019,14,1,Miguel Hidalgo,Fraude,10.0,3009338.0,3164194.0,2902502.0,2980091.0,3518030.0,2012796.0,915565.0,3179459.0,3001025.0,3254424.0
2019,14,1,Tláhuac,Amenazas,1.0,790278.0,838545.0,745950.0,766698.0,890947.0,561851.0,173928.0,787348.0,774522.0,836754.0
2019,14,1,Tláhuac,Lesiones,0.0,790278.0,838545.0,745950.0,766698.0,890947.0,561851.0,173928.0,787348.0,774522.0,836754.0
2019,14,1,Tláhuac,Robo a transeúnte y pasajero en transporte público,6.0,790278.0,838545.0,745950.0,766698.0,890947.0,561851.0,173928.0,787348.0,774522.0,836754.0
2019,14,1,Tláhuac,Robo de vehículo y autopartes,1.0,790278.0,838545.0,745950.0,766698.0,890947.0,561851.0,173928.0,787348.0,774522.0,836754.0
2019,14,1,Tláhuac,Delitos sexuales,0.0,790278.0,838545.0,745950.0,766698.0,890947.0,561851.0,173928.0,787348.0,774522.0,836754.0
2019,14,1,Tláhuac,Fraude,1.0,790278.0,838545.0,745950.0,766698.0,890947.0,561851.0,173928.0,787348.0,774522.0,836754.0
2019,14,1,Venustiano Carranza,Amenazas,7.0,3590692.0,3637628.0,3435806.0,3437835.0,3794894.0,2190306.0,1209483.0,3568889.0,3558172.0,3534683.0
2019,14,1,Venustiano Carranza,Lesiones,8.0,3590692.0,3637628.0,3435806.0,3437835.0,3794894.0,2190306.0,1209483.0,3568889.0,3558172.0,3534683.0
2019,14,1,Venustiano Carranza,Robo a transeúnte y pasajero en transporte público,56.0,3590692.0,3637628.0,3435806.0,3437835.0,3794894.0,2190306.0,1209483.0,3568889.0,3558172.0,3534683.0
2019,14,1,Venustiano Carranza,Robo de vehículo y autopartes,18.0,3590692.0,3637628.0,3435806.0,3437835.0,3794894.0,2190306.0,1209483.0,3568889.0,3558172.0,3534683.0
2019,14,1,Venustiano Carranza,Delitos sexuales,8.0,3590692.0,3637628.0,3435806.0,3437835.0,3794894.0,2190306.0,1209483.0,3568889.0,3558172.0,3534683.0
2019,14,1,Venustiano Carranza,Fraude,12.0,3590692.0,3637628.0,3435806.0,3437835.0,3794894.0,2190306.0,1209483.0,3568889.0,3558172.0,3534683.0
2019,14,1,Álvaro Obregón,Amenazas,1.0,1001150.0,984800.0,910495.0,924640.0,1080178.0,612004.0,293221.0,994912.0,932576.0,1026005.0
2019,14,1,Álvaro Obregón,Lesiones,1.0,1001150.0,984800.0,910495.0,924640.0,1080178.0,612004.0,293221.0,994912.0,932576.0,1026005.0
2019,14,1,Álvaro Obregón,Robo a transeúnte y pasajero en transporte público,7.0,1001150.0,984800.0,910495.0,924640.0,1080178.0,612004.0,293221.0,994912.0,932576.0,1026005.0
2019,14,1,Álvaro Obregón,Robo de vehículo y autopartes,2.0,1001150.0,984800.0,910495.0,924640.0,1080178.0,612004.0,293221.0,994912.0,932576.0,1026005.0
2019,14,1,Álvaro Obregón,Delitos sexuales,3.0,1001150.0,984800.0,910495.0,924640.0,1080178.0,612004.0,293221.0,994912.0,932576.0,1026005.0
2019,14,1,Álvaro Obregón,Fraude,0.0,1001150.0,984800.0,910495.0,924640.0,1080178.0,612004.0,293221.0,994912.0,932576.0,1026005.0
2019,15,2,Azcapotzalco,Amenazas,4.0,985920.0,987658.0,1075383.0,937739.0,965267.0,1176357.0,692707.0,255703.0,1062916.0,986879.0
2019,15,2,Azcapotzalco,Lesiones,1.0,985920.0,987658.0,1075383.0,937739.0,965267.0,1176357.0,692707.0,255703.0,1062916.0,986879.0
2019,15,2,Azcapotzalco,Robo a transeúnte y pasajero en transporte público,12.0,985920.0,987658.0,1075383.0,937739.0,965267.0,1176357.0,692707.0,255703.0,1062916.0,986879.0
2019,15,2,Azcapotzalco,Robo de vehículo y autopartes,8.0,985920.0,987658.0,1075383.0,937739.0,965267.0,1176357.0,692707.0,255703.0,1062916.0,986879.0
2019,15,2,Azcapotzalco,Delitos sexuales,1.0,985920.0,987658.0,1075383.0,937739.0,965267.0,1176357.0,692707.0,255703.0,1062916.0,986879.0
2019,15,2,Azcapotzalco,Fraude,8.0,985920.0,987658.0,1075383.0,937739.0,965267.0,1176357.0,692707.0,255703.0,1062916.0,986879.0
2019,15,2,Benito Juárez,Amenazas,9.0,2636893.0,2755948.0,2873206.0,2580949.0,2607284.0,3151606.0,1929441.0,696989.0,2970086.0,2766964.0
2019,15,2,Benito Juárez,Lesiones,10.0,2636893.0,2755948.0,2873206.0,2580949.0,2607284.0,3151606.0,1929441.0,696989.0,2970086.0,2766964.0
2019,15,2,Benito Juárez,Robo a transeúnte y pasajero en transporte público,47.0,2636893.0,2755948.0,2873206.0,2580949.0,2607284.0,3151606.0,1929441.0,696989.0,2970086.0,2766964.0
2019,15,2,Benito Juárez,Robo de vehículo y autopartes,29.0,2636893.0,2755948.0,2873206.0,2580949.0,2607284.0,3151606.0,1929441.0,696989.0,2970086.0,2766964.0
2019,15,2,Benito Juárez,Delitos sexuales,5.0,2636893.0,2755948.0,2873206.0,2580949.0,2607284.0,3151606.0,1929441.0,696989.0,2970086.0,2766964.0
2019,15,2,Benito Juárez,Fraude,31.0,2636893.0,2755948.0,2873206.0,2580949.0,2607284.0,3151606.0,1929441.0,696989.0,2970086.0,2766964.0
2019,15,2,Coyoacán,Amenazas,3.0,1766581.0,1742864.0,1923724.0,1744177.0,1781147.0,2025828.0,1204127.0,446679.0,1935978.0,1812226.0
2019,15,2,Coyoacán,Lesiones,1.0,1766581.0,1742864.0,1923724.0,1744177.0,1781147.0,2025828.0,1204127.0,446679.0,1935978.0,1812226.0
2019,15,2,Coyoacán,Robo a transeúnte y pasajero en transporte público,7.0,1766581.0,1742864.0,1923724.0,1744177.0,1781147.0,2025828.0,1204127.0,446679.0,1935978.0,1812226.0
2019,15,2,Coyoacán,Robo de vehículo y autopartes,3.0,1766581.0,1742864.0,1923724.0,1744177.0,1781147.0,2025828.0,1204127.0,446679.0,1935978.0,1812226.0
2019,15,2,Coyoacán,Delitos sexuales,0.0,1766581.0,1742864.0,1923724.0,1744177.0,1781147.0,2025828.0,1204127.0,446679.0,1935978.0,1812226.0
2019,15,2,Coyoacán,Fraude,4.0,1766581.0,1742864.0,1923724.0,1744177.0,1781147.0,2025828.0,1204127.0,446679.0,1935978.0,1812226.0
2019,15,2,Cuauhtémoc,Amenazas,21.0,6810626.0,6989015.0,7218628.0,6635805.0,6876955.0,7700842.0,4408364.0,2244752.0,7185621.0,7119187.0
2019,15,2,Cuauhtémoc,Lesiones,20.0,6810626.0,6989015.0,7218628.0,6635805.0,6876955.0,7700842.0,4408364.0,2244752.0,7185621.0,7119187.0
2019,15,2,Cuauhtémoc,Robo a transeúnte y pasajero en transporte público,123.0,6810626.0,6989015.0,7218628.0,6635805.0,6876955.0,7700842.0,4408364.0,2244752.0,7185621.0,7119187.0
2019,15,2,Cuauhtémoc,Robo de vehículo y autopartes,25.0,6810626.0,6989015.0,7218628.0,6635805.0,6876955.0,7700842.0,4408364.0,2244752.0,7185621.0,7119187.0
2019,15,2,Cuauhtémoc,Delitos sexuales,11.0,6810626.0,6989015.0,7218628.0,6635805.0,6876955.0,7700842.0,4408364.0,2244752.0,7185621.0,7119187.0
2019,15,2,Cuauhtémoc,Fraude,70.0,6810626.0,6989015.0,7218628.0,6635805.0,6876955.0,7700842.0,4408364.0,2244752.0,7185621.0,7119187.0
2019,15,2,Gustavo A. Madero,Amenazas,13.0,3033722.0,2945195.0,3214755.0,2920328.0,2971933.0,3306260.0,1978513.0,927530.0,3154976.0,2989033.0
2019,15,2,Gustavo A. Madero,Lesiones,7.0,3033722.0,2945195.0,3214755.0,2920328.0,2971933.0,3306260.0,1978513.0,927530.0,3154976.0,2989033.0
2019,15,2,Gustavo A. Madero,Robo a transeúnte y pasajero en transporte público,23.0,3033722.0,2945195.0,3214755.0,2920328.0,2971933.0,3306260.0,1978513.0,927530.0,3154976.0,2989033.0
2019,15,2,Gustavo A. Madero,Robo de vehículo y autopartes,12.0,3033722.0,2945195.0,3214755.0,2920328.0,2971933.0,3306260.0,1978513.0,927530.0,3154976.0,2989033.0
2019,15,2,Gustavo A. Madero,Delitos sexuales,1.0,3033722.0,2945195.0,3214755.0,2920328.0,2971933.0,3306260.0,1978513.0,927530.0,3154976.0,2989033.0
2019,15,2,Gustavo A. Madero,Fraude,6.0,3033722.0,2945195.0,3214755.0,2920328.0,2971933.0,3306260.0,1978513.0,927530.0,3154976.0,2989033.0
2019,15,2,Iztacalco,Amenazas,5.0,1443378.0,1428312.0,1500232.0,1402460.0,1383634.0,1612733.0,909053.0,389923.0,1462479.0,1374680.0
2019,15,2,Iztacalco,Lesiones,1.0,1443378.0,1428312.0,1500232.0,1402460.0,1383634.0,1612733.0,909053.0,389923.0,1462479.0,1374680.0
2019,15,2,Iztacalco,Robo a transeúnte y pasajero en transporte público,11.0,1443378.0,1428312.0,1500232.0,1402460.0,1383634.0,1612733.0,909053.0,389923.0,1462479.0,1374680.0
2019,15,2,Iztacalco,Robo de vehículo y autopartes,11.0,1443378.0,1428312.0,1500232.0,1402460.0,1383634.0,1612733.0,909053.0,389923.0,1462479.0,1374680.0
2019,15,2,Iztacalco,Delitos sexuales,0.0,1443378.0,1428312.0,1500232.0,1402460.0,1383634.0,1612733.0,909053.0,389923.0,1462479.0,1374680.0
2019,15,2,Iztacalco,Fraude,1.0,1443378.0,1428312.0,1500232.0,1402460.0,1383634.0,1612733.0,909053.0,389923.0,1462479.0,1374680.0
2019,15,2,Iztapalapa,Amenazas,4.0,2910643.0,2901923.0,3041319.0,2822849.0,2842073.0,3254725.0,1973722.0,791762.0,3051428.0,2936680.0
2019,15,2,Iztapalapa,Lesiones,2.0,2910643.0,2901923.0,3041319.0,2822849.0,2842073.0,3254725.0,1973722.0,791762.0,3051428.0,2936680.0
